#,is_tester,customer_id,customer_is_fleet,customer_country,customer_status,first_subscription_start_dt,max_subscription_cancelled_dt,reference_dt,subscription_length_36_mths,subscription_length_12_mths,subscription_length_1_mths,billing_every_12_mths,billing_every_6_mths,billing_every_3_mths,billing_every_1_mths,mrr,mrr_logbook,mrr_admin,mrr_geo,mrr_pro,mrr_other
4277,false,K48241348,true,DE,active,2020-07-24,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4278,false,K48251229,true,DE,active,2021-08-31,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4279,false,K48256670,true,DE,active,2021-10-31,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
4280,false,K48259076,true,DE,active,2020-11-16,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4281,false,K48266766,true,DE,active,2021-04-27,2021-05-04,2021-05-04,,true,,true,,,,1354.5,,,1354.5,,
4282,false,K48275434,true,DE,active,2020-02-01,,2021-12-06,,true,,true,,,,29.89,29.89,,,,
4283,false,K48283216,true,DE,active,2021-11-30,,2021-12-06,true,,,true,,,,176.4,,176.4,,,
4284,false,K48294590,true,DE,active,2021-01-18,,2021-12-06,true,true,,true,,,,23.22,,,23.22,,
4285,false,K48294700,true,DE,active,2019-06-01,2019-05-13,2019-05-13,,true,,,,,true,73.28,,,,73.28,
4286,false,K48308938,true,DE,active,2018-10-24,,2021-12-06,,true,,true,,,,89.55,89.55,,,,
4287,false,K48333713,true,DE,active,2020-09-29,,2021-12-06,true,,,,,,true,229,229,,,,
4288,false,K48341884,true,DE,active,2020-10-06,,2021-12-06,,true,,true,,,,101.5,101.5,,,,
4289,false,K48342112,true,DE,active,2021-05-31,,2021-12-06,true,,,true,,,,99.5,99.5,,,,
4290,false,K48348324,true,DE,active,2021-07-16,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4291,false,K48372881,true,DE,active,2021-04-14,,2021-12-06,true,,,true,,,,17.91,17.91,,,,
4292,false,K48383489,true,DE,active,2020-01-01,,2021-12-06,true,,,true,,,,98.6,,98.6,,,
4293,false,K48396365,true,DE,active,2019-03-27,,2021-12-06,,true,,true,,,,105.74,105.74,,,,
4294,false,K48399134,true,DE,active,2018-06-25,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
4295,false,K48430277,true,DE,active,2018-07-12,,2021-12-06,,true,,true,,,,51.7,51.7,,,,
4296,false,K48437276,true,DE,active,2018-05-26,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4297,false,K48480892,true,DE,active,2019-02-27,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
4298,false,K48482913,true,DE,active,2018-03-20,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
4299,false,K48490473,true,DE,active,2021-05-05,,2021-12-06,true,,,true,,,,64.5,,,64.5,,
4300,false,K48495353,true,DE,active,2018-05-30,,2021-12-06,,true,,true,,,,71.37,42.93,5.22,23.22,,
4301,false,K48522599,true,DE,active,2020-02-06,,2021-12-06,,true,,true,,,,45.8,15.9,,,29.9,
4302,false,K48528728,true,DE,active,2021-05-31,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4303,false,K48568118,true,DE,active,2020-08-31,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
4304,false,K48573879,true,DE,active,2021-09-27,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
4305,false,K48575894,true,DE,active,2018-04-06,,2021-12-06,,true,,true,,,,120.84,120.84,,,,
4306,false,K48666757,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,13.94,13.94,,,,
4307,false,K48674550,true,DE,active,2021-03-30,,2021-12-06,true,,,true,,,,15.92,15.92,,,,
4308,false,K48674816,true,DE,active,2020-12-01,,2021-12-06,,true,,true,,,,38.7,,,38.7,,
4309,false,K48702086,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
4310,false,K48765088,true,DE,active,2021-05-06,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
4311,false,K48788025,true,DE,active,2018-10-15,,2021-12-06,,true,,true,,,,135.52,15.92,,,119.6,
4312,false,K48805257,true,DE,active,2019-02-18,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4313,false,K48820072,true,DE,active,2018-09-25,,2021-12-06,,true,,true,,,,214.65,214.65,,,,
4314,false,K48821265,true,DE,active,2019-02-04,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4315,false,K48836886,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,71.6,71.6,,,,
4316,false,K48840752,true,DE,active,2021-10-04,,2021-12-06,true,,,true,,,,46.44,,,46.44,,
4317,false,K48876478,true,DE,active,2019-10-31,,2021-12-06,,true,,true,,,,189.05,189.05,,,,
4318,false,K48963872,true,DE,active,2018-10-30,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
4319,false,K48975311,true,DE,active,2019-04-08,,2021-12-06,,true,,true,,,,81.36,14.31,,46.44,20.61,
4320,false,K48983970,true,DE,active,2019-11-25,,2021-12-06,,true,,true,,,,47.52,39.7,7.82,,,
4321,false,K48994460,true,DE,active,2020-07-21,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4322,false,K49004761,true,DE,active,2020-02-01,,2021-12-06,,true,,true,,,,104.4,,104.4,,,
4323,false,K49014883,true,DE,active,2019-05-20,,2021-12-06,,true,,true,,,,85.86,85.86,,,,
4324,false,K49030865,true,DE,active,2019-10-30,,2021-12-06,,true,,true,,,,15.92,15.92,,,,
4325,false,K49032219,true,DE,active,2019-01-01,,2021-12-06,,true,,,,,true,175.19,,,,175.19,
4326,false,K49062033,true,DE,active,2019-02-10,2019-02-26,2019-02-26,,true,,,,,true,34.02,34.02,,,,
4327,false,K49079182,true,DE,active,2021-10-13,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
4328,false,K49090639,true,DE,active,2019-05-22,,2021-12-06,true,true,,true,,,,38.7,0,,38.7,,
4329,false,K49107261,true,DE,non_renewing,2020-06-17,2021-09-03,2021-09-03,true,,,true,,,,45.32,45.32,,,,
4330,false,K49131684,true,DE,active,2020-06-22,,2021-12-06,,true,,true,,,,95.4,95.4,,,,
4331,false,K49143125,true,DE,active,2021-09-14,,2021-12-06,,true,,true,,,,101.49,101.49,,,,
4332,false,K49152038,true,DE,active,2019-01-25,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4333,false,K49163733,true,DE,active,2021-06-30,,2021-12-06,,true,,true,,,,64.5,,,64.5,,
4334,false,K49174996,true,DE,active,2021-01-08,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4335,false,K49235290,true,DE,active,2019-01-15,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
4336,false,K49244536,true,DE,active,2020-11-23,,2021-12-06,,true,,true,,,,59.7,59.7,,,,
4337,false,K49256533,true,DE,active,2021-01-31,,2021-12-06,true,,,true,,,,129,,,129,,
4338,false,K49259690,true,DE,cancelled,2019-04-20,2020-03-24,2020-03-24,,true,,true,,,,43.52,,,,43.52,
4339,false,K49285399,true,DE,active,2019-11-18,,2021-12-06,true,true,,true,,,,59.7,59.7,,,,
4340,false,K49306999,true,DE,active,2019-07-01,,2021-12-06,,true,,true,,,,128.24,,,,128.24,
4341,false,K49348555,true,DE,active,2021-05-12,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
4342,false,K49350229,true,DE,active,2021-07-31,,2021-12-06,true,,,true,,,,51.6,,,51.6,,
4343,false,K49411676,true,DE,active,2019-05-30,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4344,false,K49414867,true,DE,active,2021-07-23,,2021-12-06,,true,,true,,,,33.83,33.83,,,,
4345,false,K49416598,true,DE,active,2021-05-17,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4346,false,K49452291,true,DE,active,2020-05-15,,2021-12-06,true,true,,true,,,,41.22,,,,41.22,
4347,false,K49459763,true,DE,active,2021-01-01,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
4348,false,K49461367,true,DE,active,2018-11-17,,2021-12-06,,true,,true,,,,59.9,19.9,,,40,
4349,false,K49462816,true,DE,active,2019-10-23,,2021-12-06,,true,,true,,,,25.8,0,,25.8,,
4350,false,K49470504,true,DE,non_renewing,2020-01-01,2021-10-20,2021-10-20,,true,,true,,,,87.73,,,87.73,,
4351,false,K49470738,true,DE,active,2021-08-19,,2021-12-06,,true,,true,,,,61.28,,,61.28,,
4352,false,K49478189,true,DE,active,2021-09-15,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
4353,false,K49482342,true,DE,active,2021-03-15,,2021-12-06,true,,,true,,,,66.24,0,35.28,30.96,,
4354,false,K49551869,true,DE,active,2018-02-15,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4355,false,K49560403,true,DE,active,2019-06-27,,2021-12-06,,true,,true,,,,63.6,63.6,,,,
4356,false,K49585205,true,DE,active,2020-03-31,,2021-12-06,,true,,true,,,,46.44,,,46.44,,
4357,false,K49587342,true,DE,active,2018-11-06,,2021-12-06,true,true,,true,,,,39.8,39.8,,,,
4358,false,K49622735,true,DE,active,2020-05-15,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4359,false,K49662587,true,DE,active,2020-01-14,,2021-12-06,,true,,true,,,,38.7,,,38.7,,
4360,false,K49672817,true,DE,active,2020-03-01,,2021-12-06,,true,,true,,,,60.43,60.43,,,,
4361,false,K49705108,true,DE,active,2020-11-27,2021-01-27,2021-01-27,,true,,,,,true,38.93,38.93,,,,
4362,false,K49719678,true,DE,active,2020-04-03,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4363,false,K49745071,true,DE,active,2021-11-30,,2021-12-06,true,,,true,,,,1393,1393,,,,
4364,false,K49748719,true,DE,active,2020-07-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4365,false,K49756688,true,DE,active,2021-07-19,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
4366,false,K49791081,true,DE,active,2020-02-17,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
4367,false,K49810116,true,DE,active,2021-08-23,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
4368,false,K49824761,true,DE,active,2020-07-13,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4369,false,K49842629,true,DE,active,2020-05-25,2020-05-29,2020-05-29,,true,,,,,true,79.5,,,79.5,,
4370,false,K49859947,true,DE,non_renewing,2020-01-31,2021-11-12,2021-11-12,,true,,true,,,,174.9,174.9,,,,
4371,false,K49877854,true,DE,cancelled,2019-07-24,2021-04-01,2021-04-01,,true,,true,,,,79.99,40.55,39.44,,,
4372,false,K49894021,true,DE,active,2018-10-12,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
4373,false,K49908393,true,DE,active,2019-04-27,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4374,false,K49913235,true,DE,active,2018-11-01,,2021-12-06,,true,,true,,,,37.81,37.81,,,,
4375,false,K49927499,true,DE,non_renewing,2018-04-06,2018-09-03,2018-09-03,,true,,true,,,,42.93,42.93,,,,
4376,false,K49950530,true,DE,active,2019-02-19,,2021-12-06,,true,,true,,,,51.84,28.62,,23.22,,
4377,false,K49958696,true,DE,active,2021-07-09,,2021-12-06,true,,,true,,,,51.6,,,51.6,,
4378,false,K49963955,true,DE,active,2019-10-15,,2021-12-06,,true,,true,,,,43.86,,,43.86,,
4379,false,K49981565,true,DE,active,2018-08-20,2018-08-10,2018-08-10,,true,,,,,true,496.16,38.16,,,458,
4380,false,K49996635,true,DE,active,2019-04-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4381,false,K50024479,true,DE,active,2020-11-23,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4382,false,K50060583,true,DE,active,2021-11-03,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
4383,false,K50062195,true,DE,active,2021-11-30,,2021-12-06,true,,,true,,,,234.54,143.28,35.28,,,55.98
4384,false,K50087934,true,DE,active,2021-11-30,,2021-12-06,,true,,true,,,,35.6,,,35.6,,
4385,false,K50097438,true,DE,cancelled,2018-11-24,2019-04-05,2019-04-05,,true,,true,,,,15.9,15.9,,,,
4386,false,K50110430,true,DE,active,2020-10-29,,2021-12-06,,true,,true,,,,38.7,,,38.7,,
4387,false,K50116106,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,72.4,45.32,,,,27.08
4388,false,K50134492,true,DE,active,2021-03-22,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
4389,false,K50186599,true,DE,active,2020-07-24,2020-07-24,2020-07-24,,true,,true,,,,41.7,15.9,,25.8,,
4390,false,K50188741,true,DE,active,2019-02-21,,2021-12-06,,true,,true,,,,67.58,67.58,,,,
4391,false,K50189054,true,DE,non_renewing,2020-01-08,2021-03-31,2021-03-31,,true,,true,,,,31.8,31.8,,,,
4392,false,K50216821,true,DE,active,2020-01-01,2021-01-08,2021-01-08,,true,,true,,,,13.51,13.51,,,,
4393,false,K50220618,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
4394,false,K50235482,true,DE,active,2021-01-25,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
4395,false,K50248760,true,DE,active,2020-03-25,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4396,false,K50262789,true,DE,active,2020-05-08,,2021-12-06,,true,,,,,true,28,,,,28,
4397,false,K50263279,true,DE,active,2020-07-28,,2021-12-06,,true,,,,,true,64.4,,,64.4,,
4398,false,K50329992,true,DE,active,2020-03-27,,2021-12-06,,true,,true,,,,95.4,95.4,,,,
4399,false,K50350596,true,DE,active,2021-09-30,,2021-12-06,true,,,true,,,,64.5,,,64.5,,
4400,false,K50356471,true,DE,active,2020-02-10,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4401,false,K50389913,true,DE,active,2020-07-14,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4402,false,K50400338,true,DE,non_renewing,2018-07-06,2019-08-14,2019-08-14,,true,,true,,,,79.5,79.5,,,,
4403,false,K50414131,true,DE,active,2019-03-20,,2021-12-06,,true,,true,,,,185.49,,,,185.49,
4404,false,K50424489,true,DE,active,2021-05-17,,2021-12-06,,true,,true,,,,38.7,,,38.7,,
4405,false,K50433547,true,DE,active,2021-02-03,,2021-12-06,,true,,true,,,,10,0,,,10,
4406,false,K50452842,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,11.93,11.93,,,,
4407,false,K50463060,true,DE,active,2021-11-11,,2021-12-06,,true,,true,,,,51.6,,,51.6,,
4408,false,K50469377,true,DE,active,2021-03-15,,2021-12-06,,true,,true,,,,19.9,19.9,,0,,
4409,false,K50509137,true,DE,non_renewing,2018-10-16,2021-04-20,2021-04-20,,true,,true,,,,15.9,15.9,,,,
4410,false,K50523046,true,DE,active,2021-10-06,,2021-12-06,,true,,true,,,,64.5,,,64.5,,
4411,false,K50636670,true,DE,active,2019-05-01,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
4412,false,K50673969,true,DE,active,2020-05-29,,2021-12-06,,true,,true,,,,22.9,,,,22.9,
4413,false,K50743783,true,DE,cancelled,2019-01-14,2019-11-13,2019-11-13,,true,,true,,,,15.9,15.9,,,,
4414,false,K50762775,true,DE,active,2021-11-30,,2021-12-06,true,,,true,,,,112.14,,30.87,81.27,,
4415,false,K50774432,true,DE,active,2020-11-16,,2021-12-06,,true,,true,,,,179.1,179.1,,,,
4416,false,K50779760,true,DE,active,2020-12-31,,2021-12-06,,true,,true,,,,11.93,11.93,,,,
4417,false,K50797578,true,DE,active,2021-04-30,,2021-12-06,true,,,true,,,,18.91,18.91,,,,
4418,false,K50857740,true,DE,active,2019-09-05,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4419,false,K50870802,true,DE,active,2020-11-30,,2021-12-06,,true,,true,,,,35.82,35.82,,,,
4420,false,K50876312,true,DE,active,2021-06-30,2021-06-30,2021-06-30,true,true,,true,,,,88.56,,,,80.73,7.83
4421,false,K50903323,true,DE,non_renewing,2019-10-10,2021-09-02,2021-09-02,,true,,true,,,,31.8,31.8,,,,
4422,false,K50912005,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,11.13,11.13,,,,
4423,false,K50919404,true,DE,active,2019-05-05,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4424,false,K50931185,true,DE,cancelled,2020-03-27,2020-11-20,2020-11-20,,true,,true,,,,15.9,15.9,,,,
4425,false,K50947844,true,DE,active,2020-06-08,,2021-12-06,,true,,true,,,,38.7,,,38.7,,
4426,false,K50954671,true,DE,active,2018-05-01,,2021-12-06,,true,,true,,,,19.9,19.9,,0,,
4427,false,K50976201,true,DE,active,2019-07-17,,2021-12-06,,true,,true,,,,49.02,,,49.02,,
4428,false,K51056531,true,DE,active,2018-04-27,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
4429,false,K51060031,true,DE,active,2020-07-30,2021-06-29,2021-06-29,true,,,true,,,,304.98,,,,304.98,
4430,false,K51071140,true,DE,active,2018-03-08,,2021-12-06,,true,,true,,,,85.86,85.86,,,,
4431,false,K51079551,true,DE,active,2019-08-15,,2021-12-06,,true,,true,,,,67.73,,,67.73,,
4432,false,K51096717,true,DE,active,2021-09-30,,2021-12-06,true,,,true,,,,855.95,,541.45,,,314.5
4433,false,K51167600,true,DE,active,2018-03-21,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
4434,false,K51180911,true,DE,active,2021-07-28,,2021-12-06,true,,,true,,,,17.91,17.91,,,,
4435,false,K51190613,true,DE,active,2021-07-30,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
4436,false,K51195978,true,DE,active,2020-10-12,,2021-12-06,,true,,true,,,,11.93,11.93,,,,
4437,false,K51220569,true,DE,active,2020-08-05,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
4438,false,K51224579,true,DE,active,2020-06-29,,2021-12-06,true,,,true,,,,15.9,15.9,,,,
4439,false,K51279549,true,DE,non_renewing,2021-04-30,2021-12-01,2021-12-01,,true,,true,,,,19.9,19.9,,,,
4440,false,K51284515,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4441,false,K51293018,true,DE,active,2019-03-20,2019-03-27,2019-03-27,,true,,true,,,,486.63,,,,486.63,
4442,false,K51307913,true,DE,active,2019-03-30,,2021-12-06,,true,,true,,,,19.9,19.9,,0,,
4443,false,K51308867,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
4444,false,K51314046,true,DE,active,2019-08-19,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
4445,false,K51327559,true,DE,active,2019-04-01,,2021-12-06,,true,,true,,,,164.88,,,,164.88,
4446,false,K51328227,true,DE,active,2018-09-27,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
4447,false,K51329891,true,DE,active,2018-03-20,,2021-12-06,,true,,true,,,,60.43,60.43,,,,
4448,false,K51370100,true,DE,active,2021-04-20,,2021-12-06,true,,,true,,,,99.5,99.5,,,,
4449,false,K51419266,true,DE,active,2018-09-10,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4450,false,K51420333,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
4451,false,K51427103,true,DE,active,2021-06-21,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
4452,false,K51436515,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4453,false,K51449257,true,DE,non_renewing,2019-01-01,2021-11-10,2021-11-10,,true,,true,,,,15.9,15.9,,,,
4454,false,K51482354,true,DE,active,2019-09-15,,2021-12-06,,true,,true,,,,92.88,,,92.88,,
4455,false,K51509039,true,DE,active,2020-08-21,,2021-12-06,,true,,true,,,,59.7,59.7,,,,
4456,false,K51510439,true,DE,active,2021-05-20,2021-06-16,2021-06-16,true,,,,,,true,63.6,,,63.6,,
4457,false,K51536467,true,DE,active,2020-06-12,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4458,false,K51547405,true,DE,active,2019-11-12,,2021-12-06,,true,,true,,,,269.1,,,,269.1,
4459,false,K51560188,true,DE,active,2020-04-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4460,false,K51569527,true,DE,active,2020-04-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4461,false,K51583421,true,DE,active,2021-06-22,,2021-12-06,true,,,true,,,,17.91,17.91,,,,
4462,false,K51614087,true,DE,active,2020-06-23,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4463,false,K51640499,true,DE,active,2021-09-24,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
4464,false,K51696968,true,DE,active,2019-10-10,,2021-12-06,,true,,,,,true,195.76,136.26,,,59.5,
4465,false,K51706034,true,DE,active,2018-03-03,,2021-12-06,,true,,true,,,,99.2,15.9,83.3,,,
4466,false,K51713127,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
4467,false,K51729715,true,DE,active,2021-06-23,2021-06-23,2021-06-23,,true,,true,,,,19.9,19.9,,,,
4468,false,K51730631,true,DE,cancelled,2018-05-22,2020-09-15,2020-09-15,,true,,true,,,,45.32,45.32,,,,
4469,false,K51738152,true,DE,active,2019-10-24,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4470,false,K51751098,true,DE,non_renewing,2019-02-07,2021-11-02,2021-11-02,,true,,true,,,,14.31,14.31,,,,
4471,false,K51767738,true,DE,active,2021-01-01,,2021-12-06,true,true,,true,,,,85.02,33.84,20.83,,30.35,
4472,false,K51772443,true,DE,active,2020-12-11,,2021-12-06,true,true,,true,,,,80.19,18.91,,61.28,,
4473,false,K51775129,true,DE,active,2021-07-02,2021-07-02,2021-07-02,,true,,true,,,,39.8,39.8,,,,
4474,false,K51785987,true,DE,active,2018-03-15,,2021-12-06,,true,,true,,,,67.66,67.66,,,,
4475,false,K51790493,true,DE,cancelled,2019-06-01,2021-06-16,2021-06-16,,true,,true,,,,57.24,57.24,,,,
4476,false,K51793756,true,DE,active,2020-05-01,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
4477,false,K51827096,true,DE,active,2021-03-11,,2021-12-06,true,true,,true,,,,191.36,63.6,,,127.76,
4478,false,K51842601,true,DE,active,2021-10-29,2021-11-08,2021-11-08,true,,,true,,,,98.1,71.64,26.46,,,
4479,false,K51844310,true,DE,active,2020-05-31,,2021-12-06,,true,,true,,,,11.6,,11.6,,,
4480,false,K51845159,true,DE,active,2021-07-31,,2021-12-06,true,,,true,,,,195.76,,195.76,,,
4481,false,K51870644,true,DE,active,2021-04-29,,2021-12-06,true,,,true,,,,39.8,39.8,,,,
4482,false,K51893533,true,DE,active,2019-02-10,2021-09-03,2021-09-03,,true,,true,,,,61.89,,,,61.89,
4483,false,K51933485,true,DE,active,2020-06-30,,2021-12-06,true,,,true,,,,23.7,,4.35,19.35,,
4484,false,K51952626,true,DE,active,2021-07-14,,2021-12-06,true,,,true,,,,129,,,129,,
4485,false,K51985880,true,DE,non_renewing,2021-01-31,2021-09-23,2021-09-23,,true,,true,,,,64.5,,,64.5,,
4486,false,K51988807,true,DE,active,2021-01-01,,2021-12-06,,true,,true,,,,35.82,35.82,,,,
4487,false,K51999132,true,DE,active,2019-04-05,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
4488,false,K52001334,true,DE,active,2020-06-16,,2021-12-06,,true,,true,,,,51.6,,,51.6,,
4489,false,K52006106,true,DE,active,2020-09-30,,2021-12-06,true,,,true,,,,38.7,,,38.7,,
4490,false,K52008600,true,DE,non_renewing,2018-09-01,2020-10-23,2020-10-23,,true,,true,,,,288.54,,,,288.54,
4491,false,K52011678,true,DE,active,2019-05-03,,2021-12-06,,true,,true,,,,67.58,67.58,,,,
4492,false,K52017410,true,DE,active,2018-04-26,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
4493,false,K52053807,true,DE,active,2020-10-31,,2021-12-06,true,,,true,,,,861.12,,,,861.12,
4494,false,K52084485,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,46.44,,,46.44,,
4495,false,K52116214,true,DE,active,2019-04-11,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
4496,false,K52120123,true,DE,active,2019-05-27,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
4497,false,K52143492,true,DE,active,2020-04-15,,2021-12-06,,true,,true,,,,7.83,0,7.83,,,
4498,false,K52144844,true,DE,active,2021-07-27,,2021-12-06,true,,,true,,,,14.66,0,0,,,14.66
4499,false,K52155272,true,DE,active,2018-11-13,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4500,false,K52313641,true,DE,active,2018-04-23,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4501,false,K52320443,true,DE,active,2019-11-18,2019-12-17,2019-12-17,,true,,true,,,,22.9,,,,22.9,
4502,false,K52365247,true,DE,active,2019-08-15,,2021-12-06,,true,,true,,,,10.97,,,10.97,,
4503,false,K52380314,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,28.8,15.9,,12.9,,
4504,false,K52381760,true,DE,active,2020-08-25,,2021-12-06,true,true,,true,,,,208.34,,,208.34,,
4505,false,K52384155,true,DE,active,2021-11-23,,2021-12-06,true,,,true,,,,52.28,,52.28,,,
4506,false,K52422606,true,DE,cancelled,2020-09-30,2021-03-09,2021-03-09,true,,,true,,,,169.15,169.15,,,,
4507,false,K52440180,true,DE,active,2018-07-02,,2021-12-06,,true,,true,,,,100.17,100.17,,,,
4508,false,K52450612,true,DE,active,2020-07-08,,2021-12-06,,true,,true,,,,67.6,67.6,,,,
4509,false,K52462836,true,DE,active,2021-06-28,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
4510,false,K52474620,true,DE,cancelled,2020-06-12,2020-09-22,2020-09-22,,true,,true,,,,12.9,,,12.9,,
4511,false,K52476454,true,DE,active,2019-03-14,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
4512,false,K52485156,true,DE,active,2020-06-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4513,false,K52504447,true,DE,active,2021-01-01,,2021-12-06,true,,,true,,,,16.92,16.92,,,,
4514,false,K52522223,true,DE,active,2021-01-31,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
4515,false,K52535187,true,DE,active,2021-07-16,,2021-12-06,true,true,,true,,,,45.7,19.9,,25.8,,
4516,false,K52541668,true,DE,active,2020-10-19,,2021-12-06,,true,,,,,true,47.7,,,47.7,,
4517,false,K52561874,true,DE,active,2021-04-08,,2021-12-06,,true,,true,,,,33.84,33.84,,,,
4518,false,K52567516,true,DE,active,2020-06-10,,2021-12-06,true,true,,true,,,,14.31,14.31,,0,,
4519,false,K52579307,true,DE,active,2020-02-28,,2021-12-06,,true,,true,,,,63.6,63.6,,,,
4520,false,K52582758,true,DE,active,2019-09-30,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
4521,false,K52586223,true,DE,active,2018-08-12,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
4522,false,K52594797,true,DE,active,2020-04-01,,2021-12-06,true,true,,true,,,,31.8,31.8,,,,
4523,false,K52606525,true,DE,active,2019-09-01,,2021-12-06,,true,,true,,,,94.61,94.61,,,,
4524,false,K52607885,true,DE,active,2019-01-03,,2021-12-06,,true,,true,,,,131.18,131.18,,,,
4525,false,K52623477,true,DE,active,2018-03-02,,2021-12-06,,true,,true,,,,119.99,98.23,,,21.76,
4526,false,K52655622,true,DE,active,2018-06-12,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
4527,false,K52662864,true,DE,active,2020-10-22,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
4528,false,K52706766,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,128.88,128.88,,,,
4529,false,K52708440,true,DE,active,2019-04-01,,2021-12-06,,true,,true,,,,92.88,,,92.88,,
